date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-05-15 00:00:00,1085000.0,4.0,3.25,3740,12080,1.0,0,0,3,2000,1740,1988,2000,13704-13712 209th Ave NE,Woodinville,WA 98077,USA
2014-06-27 00:00:00,1050000.0,4.0,4.25,4390,13833,2.0,0,3,3,3320,1070,2003,0,5160 235th Pl SE,Issaquah,WA 98029,USA
2014-06-23 00:00:00,471001.0,3.0,1.75,1800,6000,1.0,0,0,5,900,900,1905,0,719 N 80th St,Seattle,WA 98103,USA
2014-05-29 00:00:00,302000.0,2.0,1.0,900,423838,1.0,0,2,5,900,0,1925,0,18923 SE 416th St,Enumclaw,WA 98022,USA
2014-05-16 00:00:00,370000.0,4.0,1.5,1370,9957,1.0,0,0,3,900,470,1972,2002,12054 NE 137th Ct,Kirkland,WA 98034,USA
2014-06-19 00:00:00,720000.0,4.0,2.5,2440,34290,2.0,0,0,3,2440,0,1987,2000,7210 221st Ave NE,Redmond,WA 98053,USA
2014-06-05 00:00:00,875000.0,5.0,2.5,2920,5568,2.0,0,0,3,2320,600,1906,2014,747 16th Ave E,Seattle,WA 98112,USA
2014-05-02 00:00:00,615000.0,3.0,1.75,2360,7291,1.0,0,0,4,1360,1000,1948,0,8436-8438 41st Ave SW,Seattle,WA 98136,USA
2014-05-09 00:00:00,280000.0,4.0,2.0,2190,14439,1.0,0,0,4,1180,1010,1977,0,3331 S 368th Pl,Auburn,WA 98001,USA
2014-05-21 00:00:00,589000.0,4.0,2.5,2910,5776,2.0,0,2,3,2910,0,1998,2006,6907 Fairway Ave SE,Snoqualmie,WA 98065,USA
2014-05-23 00:00:00,945000.0,4.0,2.0,2840,13367,1.0,0,0,3,1420,1420,1952,2008,9723 NE 15th St,Clyde Hill,WA 98004,USA
2014-06-05 00:00:00,237227.857143,4.0,2.5,2068,7242,2.0,0,0,4,2068,0,1976,1992,30036-30116 42nd Pl S,Auburn,WA 98001,USA
2014-06-11 00:00:00,450000.0,4.0,2.5,2300,19250,1.0,0,0,4,2300,0,1955,2009,13406 423rd Ave SE,North Bend,WA 98045,USA
2014-06-26 00:00:00,370000.0,3.0,1.5,2380,14500,1.0,0,0,4,1850,530,1961,2001,6340 NE 196th St,Kenmore,WA 98028,USA
2014-07-09 00:00:00,507000.0,3.0,1.75,2140,40098,1.0,0,0,5,1490,650,1950,0,17295-17403 SE 192nd Dr,Renton,WA 98058,USA
2014-05-15 00:00:00,280000.0,3.0,1.0,1330,20562,1.5,0,0,3,1330,0,1959,1989,13219 424th Ave SE,North Bend,WA 98045,USA
2014-06-30 00:00:00,875000.0,4.0,1.5,1800,3245,1.5,0,0,4,1800,0,1929,0,2304 N 44th St,Seattle,WA 98103,USA
2014-06-23 00:00:00,290900.0,2.0,2.0,1610,17600,2.0,0,0,3,1610,0,1930,1983,13301 56th Ave S,Tukwila,WA 98178,USA
2014-05-05 00:00:00,210000.0,5.0,2.0,2050,10200,1.0,0,0,3,1430,620,1956,2001,20927-20999 2nd Ave S,Des Moines,WA 98198,USA
2014-06-26 00:00:00,254000.0,5.0,2.0,2080,16117,1.0,0,0,5,1740,340,1959,0,28830 34th Ave S,Auburn,WA 98001,USA
2014-06-03 00:00:00,108333.333333,3.0,1.0,1200,9936,1.0,0,0,4,1200,0,1969,0,23414 SE 269th St,Maple Valley,WA 98038,USA
2014-05-23 00:00:00,1325000.0,4.0,3.0,3370,7920,1.0,0,3,3,1860,1510,1988,2000,3524 NW 67th St,Seattle,WA 98117,USA
2014-05-14 00:00:00,702500.0,3.0,1.5,2360,6750,2.0,0,0,5,1930,430,1926,0,2145 N 88th St,Seattle,WA 98103,USA
2014-05-29 00:00:00,329932.0,3.0,1.5,1460,5040,1.0,0,0,3,1100,360,1971,0,11221 Palatine Ave N,Seattle,WA 98133,USA
2014-05-05 00:00:00,379950.0,4.0,1.75,1970,9389,1.0,0,0,5,1140,830,1960,0,1701 N 204th Pl,Shoreline,WA 98133,USA
2014-05-27 00:00:00,312900.0,4.0,2.5,1630,4473,2.0,0,0,3,1630,0,2003,0,24506 SE 276th Ct,Maple Valley,WA 98038,USA
2014-06-04 00:00:00,500000.0,5.0,3.0,2920,11440,2.0,0,0,3,2920,0,2003,0,18202 Dayton Ave N,Shoreline,WA 98133,USA
2014-05-30 00:00:00,280000.0,2.0,1.0,1880,7560,1.0,0,0,3,940,940,1919,2001,8611 32nd Ave SW,Seattle,WA 98126,USA
2014-07-02 00:00:00,168333.333333,2.0,1.0,1050,6600,1.5,0,0,3,1050,0,1964,2000,13407 8th Ave S,Burien,WA 98168,USA
2014-06-13 00:00:00,440000.0,4.0,2.25,2010,7575,1.0,0,0,3,1220,790,1974,0,14450 105th Ct NE,Kirkland,WA 98034,USA
2014-05-14 00:00:00,707000.0,4.0,3.25,3200,7081,2.0,0,0,3,3200,0,2004,2003,26054 SE 23rd Pl,Sammamish,WA 98075,USA
2014-07-01 00:00:00,502000.0,3.0,2.25,1600,45613,2.0,0,0,4,1600,0,1983,0,17120 166th Pl NE,Woodinville,WA 98072,USA
2014-05-07 00:00:00,480500.0,4.0,2.5,2180,11200,1.0,0,0,4,2180,0,1968,0,18911 NE 165th Pl,Woodinville,WA 98072,USA
2014-07-09 00:00:00,359000.0,3.0,1.5,1550,4980,1.0,0,0,3,1080,470,1978,0,10304 Interlake Ave N,Seattle,WA 98133,USA
2014-06-17 00:00:00,440000.0,4.0,2.0,1450,8400,1.5,0,0,4,1450,0,1962,0,14114 75th Ave NE,Kirkland,WA 98034,USA
2014-05-05 00:00:00,585000.0,2.0,1.0,1770,8640,1.5,0,0,3,1520,250,1949,1998,353 NW 88th St,Seattle,WA 98117,USA
2014-06-23 00:00:00,291500.0,3.0,1.0,880,9238,1.5,0,0,5,880,0,1946,0,16529 10th Ave NE,Shoreline,WA 98155,USA
2014-05-20 00:00:00,415000.0,3.0,2.25,1970,2377,2.0,0,0,3,1680,290,2008,0,4351 Jill Pl S,Seattle,WA 98108,USA
2014-06-10 00:00:00,225000.0,3.0,1.75,1760,26055,1.0,0,0,3,920,840,1979,2014,18035 SE 262nd Pl,Covington,WA 98042,USA
2014-06-30 00:00:00,461000.0,3.0,1.75,3600,8666,2.0,0,0,4,2400,1200,1948,0,13017 NE 100th St,Kirkland,WA 98033,USA
2014-06-24 00:00:00,672500.0,4.0,2.25,2420,10200,2.0,0,0,4,2420,0,1973,0,8516 SE 78th St,Mercer Island,WA 98040,USA
2014-06-04 00:00:00,190000.0,5.0,2.0,1750,10284,1.0,0,0,4,1750,0,1943,0,1916 Harrington Cir NE,Renton,WA 98056,USA
2014-06-26 00:00:00,1080000.0,4.0,3.5,3990,5267,2.0,0,0,3,3990,0,2008,0,16141 SE 45th Pl,Bellevue,WA 98006,USA
2014-05-16 00:00:00,350000.0,4.0,2.5,2440,4000,2.0,0,0,3,2440,0,2009,0,24246 229th Ave SE,Maple Valley,WA 98038,USA
2014-05-02 00:00:00,367500.0,4.0,3.0,3110,7231,2.0,0,0,3,3110,0,1997,0,11224 SE 306th Pl,Auburn,WA 98092,USA
2014-06-10 00:00:00,429000.0,3.0,3.25,1410,1246,3.0,0,0,3,1410,0,2005,0,9507 Ashworth Ave N,Seattle,WA 98103,USA
2014-06-19 00:00:00,220083.333333,3.0,1.75,1150,8079,1.0,0,0,4,1150,0,1983,0,12021 SE 251 Pl,Kent,WA 98030,USA
2014-05-07 00:00:00,630000.0,3.0,2.5,2680,327135,2.0,0,0,3,2680,0,1995,0,25339 SE 248th St,Ravensdale,WA 98051,USA
2014-05-27 00:00:00,725000.0,3.0,1.5,2500,4774,1.5,0,2,3,1450,1050,1940,1996,4111 1st Ave NW,Seattle,WA 98107,USA
2014-06-25 00:00:00,190000.0,1.0,0.75,930,29258,1.0,0,0,3,930,0,1941,1994,7650 S 134th St,Seattle,WA 98178,USA
2014-06-04 00:00:00,1025000.0,3.0,1.75,2640,8000,1.0,0,3,4,1320,1320,1960,2001,3057 70th Ave SE,Mercer Island,WA 98040,USA
2014-06-10 00:00:00,750000.0,5.0,3.25,2750,7500,2.0,0,1,3,2150,600,1937,1997,10237 NE 64th St,Kirkland,WA 98033,USA
2014-06-25 00:00:00,608000.0,4.0,2.5,2690,4736,2.0,0,0,3,2690,0,2001,0,9754 228th Terrace NE,Redmond,WA 98053,USA
2014-05-05 00:00:00,2280000.0,7.0,8.0,13540,307752,3.0,0,4,3,9410,4130,1999,0,26408 NE 70th St,Redmond,WA 98053,USA
2014-07-02 00:00:00,329950.0,4.0,2.5,2120,4558,2.0,0,0,3,2120,0,2002,0,23834 SE 248th Pl,Maple Valley,WA 98038,USA
2014-05-12 00:00:00,560000.0,3.0,2.0,2560,216777,1.0,0,0,3,2560,0,1986,0,19211 SE 342nd St,Auburn,WA 98092,USA
2014-05-11 00:00:00,842500.0,4.0,2.5,2160,5298,2.5,0,0,4,2160,0,1902,0,906 17th Ave,Seattle,WA 98122,USA
2014-05-20 00:00:00,300000.0,3.0,1.0,1090,9900,1.0,0,0,4,1090,0,1955,2009,13424 NE 80th St,Redmond,WA 98052,USA
2014-05-20 00:00:00,619500.0,3.0,2.5,1700,4105,2.0,0,0,3,1700,0,1992,0,3113 E Cherry St,Seattle,WA 98122,USA
2014-06-25 00:00:00,800000.0,2.0,1.0,1740,5719,1.0,0,0,3,1740,0,1955,2005,6116 Kirkwood Pl N,Seattle,WA 98103,USA
2014-07-01 00:00:00,548000.0,4.0,2.5,2440,11005,2.0,0,0,3,2440,0,1994,0,12219 SE 80th Way,Newcastle,WA 98056,USA
2014-06-23 00:00:00,675000.0,4.0,2.5,2810,11120,2.0,0,0,3,2810,0,1982,0,22120 NE 26th Pl,Sammamish,WA 98074,USA
2014-05-28 00:00:00,430000.0,3.0,3.75,3890,7140,1.0,0,2,3,2390,1500,1943,2007,10631 Forest Ave S,Seattle,WA 98178,USA
2014-06-20 00:00:00,441000.0,3.0,2.75,1910,7280,1.0,0,0,3,1160,750,1979,2014,14413 88th Ave NE,Kirkland,WA 98034,USA
2014-06-23 00:00:00,200000.0,3.0,1.5,1090,9600,1.0,0,0,4,1090,0,1968,0,17335 SE 265th St,Covington,WA 98042,USA
2014-05-19 00:00:00,247000.0,3.0,2.25,1580,7941,2.0,0,0,4,1580,0,1986,0,1714 SW 354th Pl,Federal Way,WA 98023,USA
2014-06-17 00:00:00,250000.0,3.0,1.75,1160,6134,1.0,0,0,3,1160,0,1998,2006,3812 I Pl NE,Auburn,WA 98002,USA
2014-06-05 00:00:00,390000.0,3.0,2.0,1463,868,3.0,0,0,3,1463,0,2003,0,7538 Roosevelt Way NE,Seattle,WA 98115,USA
2014-06-19 00:00:00,346150.0,3.0,2.0,2140,7200,1.0,0,0,4,1480,660,1966,0,2515 NE 19th St,Renton,WA 98056,USA
2014-06-23 00:00:00,569000.0,4.0,2.0,1730,3884,1.0,0,0,5,1060,670,1924,1956,720 N 46th St,Seattle,WA 98103,USA
2014-07-09 00:00:00,741500.0,2.0,2.5,2150,5760,1.0,0,0,3,2150,0,2010,0,12468 240th Pl NE,Redmond,WA 98053,USA
2014-07-01 00:00:00,417838.0,4.0,2.5,2530,5048,2.0,0,0,3,2530,0,2014,0,27416 208th Ave SE,Maple Valley,WA 98038,USA
2014-06-23 00:00:00,725000.0,3.0,1.75,1610,8613,1.0,0,0,5,1610,0,1962,0,10905 NE 48th St,Kirkland,WA 98033,USA
2014-06-18 00:00:00,482000.0,3.0,3.25,1380,1120,3.0,0,0,3,1380,0,2008,0,4507 Linden Ave N,Seattle,WA 98103,USA
2014-05-21 00:00:00,199000.0,4.0,2.0,2030,8120,2.0,0,0,3,2030,0,1950,2005,11226 57th Ave S,Seattle,WA 98178,USA
2014-06-10 00:00:00,149500.0,3.0,1.0,1010,9450,1.0,0,0,4,1010,0,1959,0,27019 15th Ave S,Des Moines,WA 98198,USA
2014-05-29 00:00:00,695000.0,3.0,2.5,2390,4555,2.0,0,0,3,2390,0,2006,0,1118 235th Pl NE,Sammamish,WA 98074,USA
2014-06-30 00:00:00,383962.0,4.0,2.5,2700,6998,2.0,0,0,3,2700,0,2001,0,14911 57th Ave S,Tukwila,WA 98168,USA
2014-06-26 00:00:00,580000.0,4.0,1.75,1720,6975,1.0,0,0,3,1420,300,1975,0,4528 165th Ave NE,Redmond,WA 98052,USA
2014-06-26 00:00:00,235000.0,5.0,2.5,2500,9583,1.0,0,0,3,1300,1200,1979,2014,1630 S 231st Pl,Des Moines,WA 98198,USA
2014-06-17 00:00:00,402000.0,3.0,1.5,1450,7375,1.0,0,0,3,1010,440,1968,1997,13420 121st Ave NE,Kirkland,WA 98034,USA
2014-05-27 00:00:00,326100.0,2.0,1.0,880,7683,1.0,0,0,3,880,0,1942,1999,11709 3rd Ave NW,Seattle,WA 98177,USA
2014-07-02 00:00:00,345000.0,5.0,2.5,2450,6994,2.0,0,0,3,2450,0,2002,0,11207 SE 272nd Pl,Kent,WA 98030,USA
2014-06-17 00:00:00,460886.923077,4.0,2.5,3250,4500,2.0,0,0,3,3250,0,2009,0,5221 NE 7th Pl,Renton,WA 98059,USA
2014-05-16 00:00:00,490000.0,3.0,2.0,1450,2400,1.5,0,0,3,1450,0,1900,2003,1746 NW 60th St,Seattle,WA 98107,USA
2014-05-13 00:00:00,245000.0,5.0,1.75,2020,7902,1.0,0,0,3,1220,800,1962,2003,10412 Aqua Way S,Seattle,WA 98168,USA
2014-07-07 00:00:00,875000.0,3.0,1.5,1820,12686,1.0,0,0,4,1820,0,1952,0,2424 109th Ave SE,Bellevue,WA 98004,USA
2014-05-05 00:00:00,770000.0,3.0,2.0,2350,5700,1.5,0,0,4,1810,540,1939,1989,2171 Boyer Ave E,Seattle,WA 98112,USA
2014-06-26 00:00:00,253500.0,3.0,1.0,1640,12384,1.0,0,0,4,1090,550,1954,1979,2628 S 309th St,Federal Way,WA 98003,USA
2014-05-16 00:00:00,205000.0,5.0,1.75,1730,5200,1.0,0,0,4,1050,680,1978,2000,26607 190th Ave SE,Covington,WA 98042,USA
2014-06-23 00:00:00,831500.0,5.0,2.5,4470,35124,2.5,0,0,3,4470,0,1984,0,15002 191st Ave NE,Woodinville,WA 98072,USA
2014-07-07 00:00:00,538250.0,3.0,2.25,2590,15229,2.0,0,3,3,2590,0,1984,0,23105 Marine View Dr S,Des Moines,WA 98198,USA
2014-07-01 00:00:00,425000.0,3.0,2.5,1950,5689,2.0,0,0,3,1950,0,2009,0,9416 Templeton Ave SE,Snoqualmie,WA 98065,USA
2014-05-19 00:00:00,480000.0,4.0,3.5,3370,435600,2.0,0,3,3,3370,0,2005,0,44250 SE Edgewick Rd,North Bend,WA 98045,USA
2014-05-12 00:00:00,210000.0,3.0,2.5,1040,2643,2.0,0,0,3,720,320,2004,2003,5145 S Roxbury St,Seattle,WA 98118,USA
2014-06-24 00:00:00,850000.0,4.0,3.5,3920,37122,2.0,0,0,3,3920,0,1996,0,2515 263rd Ct NE,Redmond,WA 98053,USA
2014-06-16 00:00:00,220000.0,3.0,2.0,1410,7998,1.0,0,0,4,1410,0,1940,2001,11851 44th Pl S,Tukwila,WA 98178,USA
2014-05-09 00:00:00,234950.0,3.0,1.0,1360,9948,1.0,0,0,3,1360,0,1977,2004,21612 SE 290th Ct,Black Diamond,WA 98010,USA
2014-05-20 00:00:00,439000.0,3.0,2.0,2010,251341,2.0,0,0,3,1510,500,2003,0,16103 Kelly Rd NE,Duvall,WA 98019,USA
2014-06-13 00:00:00,883000.0,4.0,2.5,3670,54450,2.0,0,0,3,3670,0,1999,0,1227 243rd Ave NE,Sammamish,WA 98074,USA
2014-05-28 00:00:00,465000.0,3.0,2.25,1840,5752,2.0,0,0,3,1840,0,2003,0,11526 NE 116th St,Kirkland,WA 98034,USA
2014-06-09 00:00:00,599950.0,4.0,3.5,3730,15029,2.0,0,2,3,2440,1290,1991,0,24702 132nd Ct SE,Kent,WA 98042,USA
2014-06-16 00:00:00,680000.0,4.0,2.75,2500,4950,2.0,0,0,3,2500,0,2010,0,11000 243rd Ave NE,Redmond,WA 98053,USA
2014-06-02 00:00:00,661000.0,4.0,2.25,1990,4600,1.5,0,2,4,1420,570,1932,1958,4426 38th Ave SW,Seattle,WA 98126,USA
2014-05-09 00:00:00,851000.0,3.0,2.5,3560,107290,2.0,0,0,3,3560,0,1987,2000,21630-21648 NE 67th St,Redmond,WA 98053,USA
2014-06-25 00:00:00,2300000.0,4.0,3.25,4250,8570,2.0,0,0,3,4250,0,2004,2003,511 98th Ave NE,Bellevue,WA 98004,USA
2014-06-09 00:00:00,235000.0,3.0,1.0,1590,13000,1.5,0,0,3,1590,0,1944,0,13726-13736 8th Ave SW,Burien,WA 98166,USA
2014-06-27 00:00:00,710000.0,2.0,1.5,1640,4080,1.5,0,0,5,1540,100,1916,0,4532 Latona Ave NE,Seattle,WA 98105,USA
2014-05-14 00:00:00,543000.0,2.0,2.0,2370,217800,1.5,0,0,3,1600,770,1992,0,11400-11598 SE 114th Pl,Issaquah,WA 98027,USA
2014-06-10 00:00:00,369990.0,4.0,2.5,1960,7133,2.0,0,0,3,1960,0,2002,0,2125 NE 6th Cir,Renton,WA 98056,USA
2014-05-30 00:00:00,168000.0,2.0,1.5,1220,3568,1.5,0,0,4,1220,0,1976,1992,24709 13th Ave S,Des Moines,WA 98198,USA
2014-06-11 00:00:00,545000.0,3.0,2.5,2180,15693,1.0,0,0,4,1850,330,1979,0,1801 193rd Ave SE,Sammamish,WA 98075,USA
2014-06-10 00:00:00,400000.0,4.0,2.5,2530,7563,1.0,0,0,3,1440,1090,1978,0,9808 NE 204th Pl,Bothell,WA 98011,USA
2014-05-06 00:00:00,367500.0,3.0,1.5,1410,9647,1.0,0,0,3,1410,0,1961,2004,18048 3rd Ave NW,Shoreline,WA 98177,USA
2014-05-19 00:00:00,368000.0,2.0,1.5,1660,4680,1.0,0,0,5,830,830,1908,0,10010 44th Ave SW,Seattle,WA 98146,USA
2014-06-18 00:00:00,820000.0,4.0,2.5,3170,8523,2.0,0,0,3,3170,0,2008,0,9401 117th Ave NE,Kirkland,WA 98033,USA
2014-05-05 00:00:00,366750.0,3.0,3.0,1571,2017,3.0,0,0,3,1571,0,2008,0,14359 19th Ave NE,Seattle,WA 98125,USA
2014-05-08 00:00:00,716500.0,4.0,2.5,3290,6465,2.0,0,0,3,3290,0,2002,0,1031 272nd Pl SE,Sammamish,WA 98075,USA
2014-05-06 00:00:00,535000.0,3.0,2.5,1850,10109,2.0,0,0,3,1850,0,1991,0,8409 NE 129th Pl,Kirkland,WA 98034,USA
2014-05-13 00:00:00,819900.0,5.0,2.75,3150,7119,2.0,0,0,3,3150,0,2013,1923,8082-8160 142nd Ave NE,Redmond,WA 98052,USA
2014-05-07 00:00:00,314950.0,3.0,1.0,1040,16986,1.0,0,0,4,1040,0,1968,0,18227 SE 135th St,Renton,WA 98059,USA
2014-06-12 00:00:00,1228000.0,4.0,2.5,5730,44947,2.0,0,4,3,4280,1450,1991,0,20709 SE 4th St,Sammamish,WA 98074,USA
2014-05-02 00:00:00,315000.0,3.0,1.0,1160,9180,1.0,0,0,3,1160,0,1968,1997,15804 198th Pl NE,Woodinville,WA 98077,USA
2014-07-01 00:00:00,402500.0,2.0,1.0,800,2280,1.0,0,0,5,800,0,1946,0,4235 4th Ave NW,Seattle,WA 98107,USA
2014-05-05 00:00:00,2199900.0,4.0,1.5,1120,5427,1.0,0,0,3,1120,0,1969,2014,19009-19021 SE 266th St,Covington,WA 98042,USA
2014-07-03 00:00:00,515000.0,5.0,3.25,2740,9629,1.0,0,0,5,1390,1350,1977,0,10723 NE 189th St,Bothell,WA 98011,USA
2014-06-24 00:00:00,139000.0,2.0,1.0,690,5280,1.0,0,0,4,690,0,1942,1982,755 Dayton Ave NE,Renton,WA 98056,USA
2014-05-13 00:00:00,230000.0,2.0,0.75,650,5360,1.0,0,0,4,650,0,1931,0,13540 Burke Ave N,Seattle,WA 98133,USA
2014-06-03 00:00:00,503000.0,3.0,2.5,2190,4882,2.0,0,0,3,2190,0,1999,0,18649 22nd Pl NE,Lake Forest Park,WA 98155,USA
2014-05-22 00:00:00,320000.0,3.0,2.25,998,844,2.0,0,0,3,798,200,2007,0,820 NW 95th St,Seattle,WA 98117,USA
2014-06-27 00:00:00,288790.0,4.0,2.0,1350,942,3.0,0,0,3,1350,0,2008,0,916 4th Ave NE,Issaquah,WA 98029,USA
2014-06-06 00:00:00,315368.7,3.0,2.5,3080,12476,2.0,0,0,3,3080,0,1990,2009,25221 235th Way SE,Maple Valley,WA 98038,USA
2014-05-16 00:00:00,799000.0,4.0,3.25,3120,5000,2.0,0,0,3,2370,750,2005,0,2561 NE 85th St,Seattle,WA 98115,USA
2014-06-12 00:00:00,259000.0,4.0,1.5,1490,7560,2.0,0,0,3,1490,0,1966,1963,25923 13th Ave S,Des Moines,WA 98198,USA
2014-05-16 00:00:00,239900.0,4.0,2.25,1860,7000,1.0,0,0,3,1120,740,1979,2014,401 SW 322nd St,Federal Way,WA 98023,USA
2014-06-05 00:00:00,535000.0,4.0,2.25,2980,8051,1.5,0,2,4,2020,960,1935,0,2550 Westmont Way W,Seattle,WA 98199,USA
2014-05-21 00:00:00,1550000.0,3.0,2.5,4460,26027,2.0,0,0,3,4460,0,1992,0,126th Ln NE,Kirkland,WA 98033,USA
2014-05-16 00:00:00,314000.0,4.0,2.5,2340,8990,2.0,0,0,3,2340,0,2003,0,24925 234th Pl SE,Maple Valley,WA 98038,USA
2014-06-23 00:00:00,560000.0,3.0,2.5,1960,12476,2.0,0,0,4,1960,0,1989,0,12637 SE 79th Ct,Newcastle,WA 98056,USA
2014-05-05 00:00:00,419190.0,2.0,2.5,1590,1426,2.0,0,0,3,1590,0,2014,0,1273 NE Hickory Ln,Issaquah,WA 98029,USA
2014-05-19 00:00:00,690000.0,3.0,2.0,1610,5100,1.5,0,0,5,1610,0,1940,0,7341 20th Ave NE,Seattle,WA 98115,USA
2014-05-10 00:00:00,549900.0,5.0,2.75,3060,7015,1.0,0,0,5,1600,1460,1979,0,10834 31st Ave SW,Seattle,WA 98146,USA
2014-06-16 00:00:00,1712500.0,3.0,3.25,2940,5432,3.0,0,3,4,2440,500,1978,2000,150 Highland Dr,Seattle,WA 98109,USA
2014-06-13 00:00:00,1335000.0,5.0,2.25,4200,5800,2.5,0,0,4,2910,1290,1906,1990,1024 15th Ave E,Seattle,WA 98112,USA
2014-05-27 00:00:00,760000.0,4.0,2.5,3330,7399,2.0,0,0,3,3330,0,2009,0,14009 NE 85th Ct,Redmond,WA 98052,USA
2014-05-14 00:00:00,234000.0,4.0,2.0,1630,9010,1.0,0,0,4,1050,580,1975,0,10872 SE 318th Pl,Auburn,WA 98092,USA
2014-06-03 00:00:00,223000.0,3.0,1.0,1030,9120,1.0,0,0,3,1030,0,1961,2004,26825 33rd Ave S,Kent,WA 98032,USA
2014-05-24 00:00:00,496700.0,3.0,2.5,1740,5782,2.0,0,0,4,1740,0,1989,0,3512 253rd Ct SE,Issaquah,WA 98029,USA
2014-06-06 00:00:00,423050.925926,2.0,1.0,890,4590,1.0,0,0,3,890,0,1923,1998,332 NW 84th St,Seattle,WA 98117,USA
2014-05-23 00:00:00,902000.0,4.0,2.25,2530,9200,1.0,0,0,5,1570,960,1976,0,4632 141st Ct SE,Bellevue,WA 98006,USA
2014-05-16 00:00:00,724800.0,3.0,2.0,2050,3933,1.0,0,0,3,1180,870,1926,2001,2610 E Montlake Pl E,Seattle,WA 98112,USA
2014-06-10 00:00:00,310000.0,4.0,1.0,1740,11075,1.5,0,0,3,1740,0,1965,1993,2109 N 161st Pl,Shoreline,WA 98133,USA
2014-07-01 00:00:00,563000.0,4.0,1.0,1410,3376,1.5,0,0,5,1410,0,1911,1984,621 NW 44th St,Seattle,WA 98107,USA
2014-06-09 00:00:00,831000.0,4.0,2.5,2030,3905,1.5,0,0,4,1630,400,1926,1993,3912 Ashworth Ave N,Seattle,WA 98103,USA
2014-07-08 00:00:00,380680.555556,4.0,2.5,2620,8331,2.0,0,0,3,2620,0,1991,0,13602 SE 186th Pl,Renton,WA 98058,USA
2014-05-09 00:00:00,260000.0,3.0,2.0,1920,8075,1.0,0,0,4,1510,410,1969,0,32704 33rd Ave SW,Federal Way,WA 98023,USA
2014-06-12 00:00:00,387884.615385,3.0,1.75,1590,8219,1.5,0,0,5,970,620,1938,0,12632 93rd Pl NE,Kirkland,WA 98034,USA
2014-05-19 00:00:00,390000.0,4.0,2.5,2490,8290,2.0,0,0,3,2490,0,1999,0,30271 129th Ave SE,Auburn,WA 98092,USA
2014-05-08 00:00:00,712000.0,3.0,1.0,1250,4620,1.5,0,0,4,1150,100,1900,1971,3612 Interlake Ave N,Seattle,WA 98103,USA
2014-05-12 00:00:00,642000.0,4.0,2.5,2550,10000,1.0,0,0,3,1290,1260,1964,2000,15003 NE 12th St,Bellevue,WA 98007,USA
2014-05-07 00:00:00,1532500.0,5.0,4.5,4270,8076,2.0,0,0,3,3400,870,2007,0,11017 101st Pl NE,Kirkland,WA 98033,USA
2014-06-19 00:00:00,186000.0,3.0,2.0,1340,4320,1.0,0,0,3,920,420,1912,1993,119 10th St SE,Auburn,WA 98002,USA
2014-06-17 00:00:00,233166.666667,3.0,2.0,1570,7000,2.0,0,2,4,1050,520,1971,0,429 Randolph Ave,Seattle,WA 98122,USA
2014-06-06 00:00:00,1150000.0,3.0,1.5,2170,16600,1.0,1,2,3,1130,1040,1979,2014,2244 West Lake Sammamish Pkwy NE,Redmond,WA 98052,USA
2014-06-13 00:00:00,330000.0,3.0,2.5,1070,1155,2.0,0,0,3,720,350,2005,0,4536 42nd Ave SW,Seattle,WA 98116,USA
2014-07-01 00:00:00,808000.0,4.0,2.25,2500,8866,2.0,0,0,4,2500,0,1987,0,14586 NE 58th St,Bellevue,WA 98007,USA
2014-05-02 00:00:00,275000.0,3.0,1.5,1180,10277,1.0,0,0,3,1180,0,1983,2009,12425 415th Ave SE,North Bend,WA 98045,USA
2014-06-19 00:00:00,950833.333333,5.0,3.0,3330,19126,2.0,0,0,4,2610,720,1977,0,6100 93rd Ave SE,Mercer Island,WA 98040,USA
2014-07-03 00:00:00,640000.0,3.0,2.25,1980,10115,1.0,0,0,3,1980,0,1959,1989,3060 124th Ave NE,Bellevue,WA 98005,USA
2014-07-01 00:00:00,820000.0,3.0,2.25,2880,9750,2.0,0,0,3,2880,0,1989,0,16614 SE 50th Pl,Bellevue,WA 98006,USA
2014-05-21 00:00:00,895000.0,5.0,3.0,2876,13927,1.0,0,2,4,1970,906,1973,0,5558 W Mercer Way,Mercer Island,WA 98040,USA
2014-06-12 00:00:00,445000.0,3.0,1.0,1050,5664,1.0,0,0,4,910,140,1947,1988,8244 40th Ave NE,Seattle,WA 98115,USA
2014-05-12 00:00:00,211000.0,3.0,1.5,1350,7620,1.0,0,0,5,1350,0,1941,0,16251 12th Ave SW,Burien,WA 98166,USA
2014-05-20 00:00:00,243000.0,2.0,1.0,1770,5522,1.5,0,0,4,960,810,1943,0,8040 S 118th St,Seattle,WA 98178,USA
2014-06-23 00:00:00,560000.0,4.0,2.5,2300,7989,2.0,0,0,3,2300,0,1990,2009,22912 NE 19th Dr,Sammamish,WA 98074,USA
2014-06-11 00:00:00,514000.0,3.0,1.75,1720,5899,1.0,0,1,3,1220,500,1986,0,4052 SW Myrtle St,Seattle,WA 98136,USA
2014-05-14 00:00:00,300000.0,3.0,1.0,1260,8280,1.0,0,0,3,1260,0,1946,0,2559 NE 98th St,Seattle,WA 98115,USA
2014-07-07 00:00:00,443000.0,5.0,1.75,1650,3000,1.5,0,0,3,1650,0,1902,0,814 20th Ave S,Seattle,WA 98144,USA
